handle,first_name,last_name,country,city,rating,max_rating,rank,max_rank,organization
bokhary,Elsayed,Hussein,Egypt,,1249,1433,pupil,specialist,Assiut University
sivagamisn,,,India,Chennai,1249,1403,pupil,specialist,SSN College Of Engineering
Hodi16,,,,,1248,1416,pupil,specialist,
Springhack,,,,,1248,1471,pupil,specialist,
hh-2014354,Johnessen,Soo,Malaysia,Klang,1248,1403,pupil,specialist,
jomatt,Jose Manuel,Torres Torres,Peru,Supe,1248,1574,pupil,specialist,Universidad Jose Faustino Sanchez Carrion
mirsagor,Md,Mosharaf,Bangladesh,,1248,1394,pupil,pupil,KUET
AClover,,,,,1247,1564,pupil,specialist,
MaSh-uD,,,Bangladesh,Sylhet,1247,1418,pupil,specialist,"Leading University, Sylhet"
OmaeWaMouShenDeiru,Joseph,Hadder,Jordan,Irbid,1247,1722,pupil,expert,jordan university of science and technology
alp.ozaslan07,,,,,1247,1417,pupil,specialist,
duy.nguyen.519,Duy,Nguyen,Vietnam,Biên Hòa,1247,1547,pupil,specialist,HCMUS
kakon,Nahid Hasan,Kakon,Bangladesh,,1247,1408,pupil,specialist,KUET
nguyentrungduc,,,,,1247,1424,pupil,specialist,
Intiser,,,,,1246,1412,pupil,specialist,
loptruongloptin,dung,pham,Vietnam,Việt Trì,1246,1549,pupil,specialist,thpt chuyen hung vuong
mmoselhy,Mohamed,Mostafa,Egypt,Cairo,1246,1412,pupil,specialist,
ujjwal_arora,Ujjwal,Arora,India,Chandigarh,1246,1427,pupil,specialist,PEC University of Technology
nileshivam,Nilesh,Dwivedi,India,Ahmedabad,1245,1403,pupil,specialist,LDCE
BAdA,,,Russia,Saint Petersburg,1244,1430,pupil,specialist,
shubham95,SHUBHAM,PANDEY,India,New Delhi,1244,1430,pupil,specialist,
LinhNguyen,Linh,Nguyen,Vietnam,,1243,1420,pupil,specialist,THPT chuyen Bien Hoa
ris941420,,,,,1243,1409,pupil,specialist,
sauterne,sauterne,Mo,China,Beijing,1243,1492,pupil,specialist,University of Science and Technology Beijing
tejas.pandey,Tejas,Pandey,India,Indore,1243,1551,pupil,specialist,UPES Dehradun
Abdullah71,Maruf,Abdullah,Bangladesh,Rajshahi,1242,1403,pupil,specialist,University Of Rajshahi
El_Heisenberg,ABDULLAH_AL_MAZID,RAFI,Bangladesh,Khulna,1242,1405,pupil,specialist,KUET
Nikita_Babenko,,,Russia,,1241,1413,pupil,specialist,
Spider004,Ahmed,Maruf,Bangladesh,Sylhet,1241,1496,pupil,specialist,"Leading University, Sylhet"
wolf940509,,,,,1241,1409,pupil,specialist,
prishepa,,,,,1240,1505,pupil,specialist,
Gamerrishad,Ehsanul,Hoque,Bangladesh,Chittagong,1239,1521,pupil,specialist,
Urmi,Tapashee,Tabassum,Bangladesh,Mymensingh,1239,1514,pupil,specialist,Shahjalal University of Science and Technology
dianvaltodorov,,,,,1239,1475,pupil,specialist,
khongbietdatten22107,,,,,1239,1422,pupil,specialist,
theDoomGuy,Rajat,Mishra,India,Lucknow,1239,1592,pupil,specialist,
Maidar,Maidar,Maidar,Mongolia,Darhan,1238,1427,pupil,specialist,Maidar
SKyKhan,,,,,1238,1410,pupil,specialist,
erasmas,,,,,1238,1544,pupil,specialist,
noob084,Md Mushfiqur,Rahman,Bangladesh,Dhaka,1238,1441,pupil,specialist,United International University
Hanan_1995,Hanan,Al-Najar,Jordan,Amman,1237,1391,pupil,pupil,Zarqa University ZU
daiota,Daizo,Ota,Japan,Kyoto,1237,1540,pupil,specialist,
viren3196,Virendra,Bais,India,Pune,1237,1405,pupil,specialist,army institute of technology
Baizhanov,Alisher,Baizhanov,Kazakhstan,Turkestan,1236,1417,pupil,specialist,
CanhBG,,,,,1236,1451,pupil,specialist,
SSSatan,,,,,1236,1414,pupil,specialist,
SupreMo,Mohsen,Fatemi,,,1236,1465,pupil,specialist,
h123120,HE,ZHE,China,Chengdu,1235,1526,pupil,specialist,CCP
plehem,Martin,Enkhbayar,Poland,,1235,1622,pupil,expert,MetaDesign Solutions
waleedmahmoud,,,,,1235,1409,pupil,specialist,
Gross,,,,,1234,1413,pupil,specialist,
MutaStack,Sergey,Fedotov,Russia,Irkutsk,1234,1418,pupil,specialist,
Shauqi,Mahmudul,Hasan,Bangladesh,Khulna,1234,1405,pupil,specialist,KUET
Tarik,Tarik,Sahni,India,Hamīrpur,1234,1530,pupil,specialist,NIT Hamirpur
flerchy,Marina,Belyanova,Russia,Moscow,1234,1433,pupil,specialist,Bauman MSTU
Behruz_Ashurov,Behruz,Ashurov,Tajikistan,Dushanbe,1233,1500,pupil,specialist,"HKL, Dushanbe"
linuks85,,,,,1233,1418,pupil,specialist,
usrv,,,,,1232,1412,pupil,specialist,
CLion,,,Jordan,Amman,1230,1648,pupil,expert,
TwinkleToss,Alihan,Kapar,Kazakhstan,Zhezqazghan,1230,1399,pupil,pupil,ZhezKTL
amir_hn,Amirhossein,Naghipour,Iran,Tehran,1230,1398,pupil,pupil,Allame Helli
gleb_tihon,,,,,1230,1406,pupil,specialist,
GurtAlex,Alexander,Gurtovtsev,Russia,Samara,1229,1399,pupil,pupil,PSUTI
lightningstruct,Ziad,Osama,Egypt,Cairo,1229,1409,pupil,specialist,The American University in Cairo
jlpaezs,Julian,Paez,Colombia,Bogotá,1228,1412,pupil,specialist,Universidad Nacional de Colombia
kambingjantan,,,,,1228,1720,pupil,expert,
Sharkman.,Mahadi Mohammad,Al Zihadi,Bangladesh,Dhaka,1227,1407,pupil,specialist,KUET
motaleb_ICT,Motaleb,Hossain,Bangladesh,Tāngāil,1227,1433,pupil,specialist,Mawlana Bhashani Science and Technology University
soldatkinilya1996,,,,,1227,1430,pupil,specialist,
Ealham,Ealham Al Musabbir,,Bangladesh,,1226,1440,pupil,specialist,BUET
blackmonster,Ankur,Raja,India,,1226,1416,pupil,specialist,Cochin University of Science and Technology
sabir001,,,Bangladesh,,1226,1398,pupil,pupil,
Yvettemiss,,,,,1225,1424,pupil,specialist,
kk_DatTQ,Dat,Truong,Vietnam,Hanoi,1225,1501,pupil,specialist,HUBT
mayakin,,,,,1225,1474,pupil,specialist,
Rashwan,Abdel-Rahman,Rashwan,Egypt,Cairo,1224,1423,pupil,specialist,FCI-Cairo university
alexeos30,,,,,1224,1411,pupil,specialist,
alhosiny,,,,,1224,1472,pupil,specialist,
bot,hsr_vandiar,,,,1224,1409,pupil,specialist,
ilhom-zafarov,,,Tajikistan,,1224,1415,pupil,specialist,
mihristov,Milen,Hristov,Bulgaria,Sofia,1224,1404,pupil,specialist,Sofia University
ranjeetscience7150477,,,,,1224,1383,pupil,pupil,
sovaz1997,Oleg,Smirnov,Russia,Moscow,1224,1409,pupil,specialist,MAI
xxqxpxx,ahmed,abdul fatah,Egypt,Cairo,1224,1414,pupil,specialist,
_roCkY_,,,,,1223,1452,pupil,specialist,
ABDallaH_Hatem,,,,,1221,1382,pupil,pupil,
AmiraAtef,,,Egypt,Cairo,1220,1430,pupil,specialist,FCIS Ain Shams University
LAO,,,Russia,Moscow,1220,1543,pupil,specialist,Organization:NRU HSE
LagnaS,,,,,1220,1460,pupil,specialist,
almahfuz,Md. Al,Mahfuz,Bangladesh,Jessore,1220,1407,pupil,specialist,"Islamic University,Bangladesh"
boringcoding,coding,boring,Bangladesh,Dhaka,1219,1421,pupil,specialist,BUET
hoanqq,,,,,1219,1500,pupil,specialist,
i_dont_no,,,,,1219,1456,pupil,specialist,
vinayak205,Vinayak,,India,,1219,1416,pupil,specialist,
21_amantay_21,,,,,1218,1435,pupil,specialist,
Sakib_Ruet,Sakib Bin Ehsan,Ehsan,Bangladesh,Rajshahi,1218,1433,pupil,specialist,Rajshahi University of Engineering and Technology
adityachivu,Aditya,Chivukula,India,Bengaluru,1218,1440,pupil,specialist,BITS Pilani Hyderabad Campus
arshoma_shohag,Shohag,Mia,Bangladesh,Rajshahi,1218,1438,pupil,specialist,University Of Rajshahi
brysonlim22,Bryson,Lin,Indonesia,Medan,1218,1414,pupil,specialist,STMIK Mikroskil
M.Daulet,Daulet,Musabaev,Kazakhstan,Almaty,1216,1404,pupil,specialist,"Almaty, Liceum 178"
RISK_KHAN,Redwan,Khan,Bangladesh,Dhaka,1216,1406,pupil,specialist,BUET
ehapmgs,ehab,yassin,Jordan,Amman,1216,1519,pupil,specialist,
mishoooo,,,,,1216,1404,pupil,specialist,
newbie_coder123,,,Bangladesh,,1216,1386,pupil,pupil,
rksazid_kuet14,MD.Rezaul karim,Sazid,Bangladesh,Khulna,1216,1410,pupil,specialist,KUET
thethong.ngu,Nguyen,The-Thong,Vietnam,,1216,1708,pupil,expert,
Kar99,Karen,Mirakyan,Armenia,Yerevan,1215,1442,pupil,specialist,Yerevan Physmath school
Mohamed_AboBakr,mohamed,abobakr,Egypt,Alexandria,1215,1442,pupil,specialist,"University of Alexandria, Faculty of Engineering"
wfjrmars,,,,,1215,1661,pupil,expert,
AK047,,,,,1214,1420,pupil,specialist,
amrmohamedfoad,,,,,1214,1414,pupil,specialist,
fatiha.kafou,Fatiha,Kafou,Morocco,Rabat,1214,1430,pupil,specialist,Al Akhawayn University
mNaggar,Mohamed,Elnaggar,Egypt,Cairo,1214,1433,pupil,specialist,
limon_,,,Bangladesh,Sylhet,1213,1418,pupil,specialist,
fatima_,,,Morocco,,1211,1404,pupil,specialist,
javad.ali,Javad,Alimohammadi,Iran,Zanjān,1211,1440,pupil,specialist,PUT
slow.coder,S.,Roy,Bangladesh,Kurigram,1211,1413,pupil,specialist,Hajee Mohammad Danesh Sci. and Tech. University
sulzandrei,,,Romania,Bucharest,1211,1585,pupil,specialist,University of Bucharest
whiteP,,,,,1211,1396,pupil,pupil,
rohitangira,,,,,1210,1424,pupil,specialist,
alexis_kovi,Alexsandr,Kovalyonok,Russia,,1209,1417,pupil,specialist,AMTEK
rashed_cse,MD.,Rashed,Bangladesh,Kushtia,1209,1624,pupil,expert,
ahsantarique,,,Bangladesh,Dhaka,1208,1490,pupil,specialist,BUET
insomniac12,,,India,Noida,1208,1410,pupil,specialist,"JSS Academy of Technical Education,Noida"
Abdulrahim_Jaradat,,,,,1207,1437,pupil,specialist,
DarkDextrous,Tanvir,Ahmed,Bangladesh,Dhaka,1207,1406,pupil,specialist,BUET
aaaaaaaaaaaaaaaaaaaaaaab,,,,,1207,1939,pupil,candidate master,
lovestory2411,,,,,1207,1409,pupil,specialist,
grammarnazi,,,,,1206,1509,pupil,specialist,
gust,,,,,1206,1404,pupil,specialist,
supernour09,nour,abbas,Egypt,Cairo,1206,1510,pupil,specialist,FCI - Cairo univeristy
koderXXX,,,Bangladesh,,1205,1596,pupil,specialist,
neilana,,,,,1204,1382,pupil,pupil,
Bijoy_133051,,,Bangladesh,,1203,1423,pupil,specialist,Rajshahi University of Engineering and Technology
MahmoudReda,mahmoud,reda,Egypt,Cairo,1203,1399,pupil,pupil,FCIS Ain Shams University
ghosh_cseiu,,,Bangladesh,,1203,1405,pupil,specialist,
lofaif,Mohamed Akram,Zaytar,Morocco,Tangier,1203,1426,pupil,specialist,
rana_iu_cse,Md rezaul,Karim,Bangladesh,Kushtia,1203,1594,pupil,specialist,"Islamic University,Bangladesh"
tarun_1,,,,,1203,1424,pupil,specialist,
VashTheStampede,Brian,Riccardi,Italy,Pordenone,1201,1631,pupil,expert,
jxust_Dior,Yin,Zhang,China,,1201,1501,pupil,specialist,Jiangxi University of Science and Technology
Failure-Man,Anamul,Hasan,Bangladesh,,1200,1407,pupil,specialist,
snitchmaa,,,Russia,Moscow,1199,1433,newbie,specialist,Moskovskii ESI
alexlampdeveloper,,,Ukraine,Kremenchuk,1198,1403,newbie,specialist,LAMPDev
anhhieudeptrai263,,,,,1198,1379,newbie,pupil,
asif2k13,Asif,Ahmed,Bangladesh,Khulna,1198,1403,newbie,specialist,KUET
finalfix,Monica,Muranyi,Romania,,1198,1494,newbie,specialist,
shuhrat-shokirov,Shuhrat,Shokirov,,,1198,1517,newbie,specialist,
A07110420,,,,,1197,1429,newbie,specialist,
Rookii,,,Tunisia,,1197,1386,newbie,pupil,
Rostislav11,,,,,1197,1398,newbie,pupil,
islam_abdo,,,,,1197,1430,newbie,specialist,
Mir_Ashraf,MIR,ASHRAF,Bangladesh,Dhaka,1196,1412,newbie,specialist,Military Institute of Science and Technology
jeem,Md. Omar,Faruk,Bangladesh,,1196,1410,newbie,specialist,Rajshahi University of Engineering and Technology
annnk5536,,,,,1195,1413,newbie,specialist,
h1689481,,,India,,1195,1401,newbie,specialist,
kk_hieuolp14,Hieu,Truong,Vietnam,Hanoi,1195,1424,newbie,specialist,HUBT
mohamedawad,,,,,1195,1406,newbie,specialist,
mokid_hobby_IU,Md.Abdul,Mokid,Bangladesh,Rangpur City,1195,1407,newbie,specialist,"Islamic University,Bangladesh"
sabrina87,Sabrina,Mamtaz Nowrin,Bangladesh,Dhaka,1195,1372,newbie,pupil,BUET
505alex,,,,,1194,1483,newbie,specialist,
Amirp78,Amir,Ahmadi,Iran,Tehran,1194,1416,newbie,specialist,Salam School
achaitanyasai,,,,,1194,1866,newbie,expert,
an2609,Ankur,Singla,India,Patiāla,1194,1648,newbie,expert,NIT Jalandhar
oviche,ahmed,alaa,Egypt,Cairo,1194,1409,newbie,specialist,Ains shams universty
richie.rozario07,Richie,Rozario,Bangladesh,Dhaka,1194,1404,newbie,specialist,AUST
shift_delete,,,,,1193,1410,newbie,specialist,
IOI.McDean,Hai Ha,Pham,Vietnam,Hanoi,1192,1412,newbie,specialist,HNUE High School for Gifted Students
_DN_,,,,,1191,1414,newbie,specialist,
sidhs,Sidharth,Sharma,India,Delhi,1191,1416,newbie,specialist,"Jaypee Institute of Information Technology,Noida"
sillychip,,,,,1191,1425,newbie,specialist,
mohamedjamel,Mohamed,JAMELEDDINE,Tunisia,Nabeul,1190,1406,newbie,specialist,Sup'Com
dglima,Daniset,Gonzalez,Cuba,Cienfuegos,1189,1698,newbie,expert,UCLV
dhaw92,Lighdo,,,,1189,1614,newbie,expert,zero to somewhere very far
DataStructer,Do,Tuan,Vietnam,Quảng Ngãi,1188,1569,newbie,specialist,Republic of Vietnam
AMmoRaL1Ty,Alexey,Pereyaslov,Ukraine,Kyiv,1187,1413,newbie,specialist,
MR_JokeR_DiMa,Dilmurod,Allabergenov,Uzbekistan,,1187,1623,newbie,expert,TUIT Urgench Branch
esmael2,,,,,1186,1413,newbie,specialist,
ibrahimsharaf,Ibrahim,Sharaf ElDen,Egypt,Cairo,1186,1398,newbie,pupil,FCIS Ain Shams University
muralisc,,,India,Mumbai,1186,1435,newbie,specialist,IIT Bombay
whoamii,,,,,1186,1531,newbie,specialist,
DanilY,,,,,1185,1466,newbie,specialist,
Musta_Mohamed,Mustafa,Mohamed,Egypt,Cairo,1185,1419,newbie,specialist,FCIS Ain Shams University
jaspreet_10,Jaspreet,Singh,India,Pilāni,1185,1434,newbie,specialist,"BITS, Pilani"
keyfu92,Leandro,Manuel,Cuba,Havana,1184,1568,newbie,specialist,Universidad de las Ciencias Informáticas
Jair_Rodriguez,JAIR ANTHONY,RODRIGUEZ ALCOS,Peru,Puno,1183,1401,newbie,specialist,Universidad Nacional del Altiplano - Puno
plyasun,,,,,1183,1434,newbie,specialist,
0x7000,,,,,1182,1426,newbie,specialist,
Atul_pust,Atul,Kumar PK,Bangladesh,Pābna,1182,1408,newbie,specialist,Pabna University of Science and Technology
samir11,Samir,Kumar,India,Jalandhar,1182,1430,newbie,specialist,NIT Jalandhar
Mind_controller,,,,,1181,1392,newbie,pupil,
UkPaul,UK,Paul,Bangladesh,Khulna,1181,1403,newbie,specialist,KUET
aman5121993,,,,,1181,1458,newbie,specialist,
ryder890,,,,,1181,1406,newbie,specialist,
YasinMahdizadeh,Yasin,Mahdizadeh,Iran,Qom,1180,1413,newbie,specialist,Qoddoosi school
mabdelsalam,,,,,1180,1379,newbie,pupil,
munchor,David,Gomes,Portugal,Lisbon,1180,1414,newbie,specialist,MemSQL
nazmul_49,Nazmul,Hasan,Bangladesh,Barisal,1180,1467,newbie,specialist,Mawlana Bhashani Science and Technology University
mundada,,,,,1179,1442,newbie,specialist,
Kinolog,Yana,Polyuk,Russia,Voronezh,1178,1415,newbie,specialist,Voronezh SU
UNDEFINED_MEHEDI,Mehedi,Hasan,Bangladesh,,1178,1417,newbie,specialist,HSTU
EbraM96,Ebram,Shehata,Egypt,,1177,1567,newbie,specialist,Faculty of Computers and Information Systems - BSU
Nesr2015,,,,,1177,1449,newbie,specialist,
Sandip_Jana,SANDIP,JANA,United States,Seattle,1177,1645,newbie,expert,Amazon
raiyan.khan.106,,,,,1177,1391,newbie,pupil,
Target2018,Asif,Mujtaba,Bangladesh,Chittagong,1176,1409,newbie,specialist,Chittagong University of Eng and Tech
clarinet758,,,Japan,,1176,1414,newbie,specialist,
rezaul94,Rezaul,Huq,Bangladesh,Dhaka,1176,1407,newbie,specialist,BUET
Rana_Muhammad,Alimur,Razi,Bangladesh,Tāngāil,1175,1379,newbie,pupil,Shahjalal University of Science and Technology
__Morty,Hamza,Hasbi,Morocco,Fes,1175,1473,newbie,specialist,ENSA Marrakech
hoangpham95,,,,,1175,1442,newbie,specialist,
Osama_Wagdy7,,,Egypt,Cairo,1174,1375,newbie,pupil,FCIS Ain Shams University
iso188,Islam,Aboutabl,Egypt,Alexandria,1174,1433,newbie,specialist,Arab Academy for Science Technology
runtimerror092,,,,,1174,1380,newbie,pupil,
zcc2013,zhang,chenlin,China,Wuhan,1174,1499,newbie,specialist,
Tahsin24,Tareque,Hasan,Bangladesh,Dhaka,1172,1408,newbie,specialist,BUET
bazooka,,,Nepal,,1172,1400,newbie,specialist,
dark_knight_returns,,,,,1172,1416,newbie,specialist,
medu,Mohammed,Rashad,Egypt,Cairo,1172,1401,newbie,specialist,FCI-Cairo university
Raunaqq,Raunaq,Kochar,India,Pune,1170,1415,newbie,specialist,Pune Institute of Computer Technology
LYW521,,,,,1169,1430,newbie,specialist,
Rajat8,Rajat,Panda,India,Noida,1169,1390,newbie,pupil,"Jaypee Institute of Information Technology,Noida"
legatus,serkan,p.,Türkiye,Ankara,1169,1409,newbie,specialist,
rafid_mbstu,,,,,1169,1394,newbie,pupil,
Chickolo,Ahmadreza,Saboor Yaraghi,Iran,Tehran,1168,1429,newbie,specialist,
shubham1694,Shubham,Raina,India,New Delhi,1167,2073,newbie,candidate master,Delhi Technological University
5udipta,,,Bangladesh,Chittagong,1166,1728,newbie,expert,Chittagong University of Eng and Tech
DPTouchedMySpaget,mohab,abd el-dayem,Egypt,Cairo,1166,1416,newbie,specialist,FCIS Ain Shams University
ilyasan,,,Russia,Kirov,1165,1413,newbie,specialist,
nazaninnnnn,,,Iran,,1165,1920,newbie,candidate master,Allame Helli 2
Ahmed_Nasser11,,,Egypt,Cairo,1164,1397,newbie,pupil,
Helaluddin_brur,Helal,Uddin,Bangladesh,Rangpur City,1164,1417,newbie,specialist,"Begum Rokeya University, Rangpur"
muoitom,,,,,1164,1441,newbie,specialist,
r3l0ad3d,,,,,1164,1408,newbie,specialist,
BlackSalami,,,,,1163,1419,newbie,specialist,
MaestroArtur,Arthur,,Russia,Samara,1162,1401,newbie,specialist,Samara SAU
gokulk,,,,,1162,1405,newbie,specialist,
sujithmenon,,,,,1162,1465,newbie,specialist,
theRabiulAwal,Rabiul,Awal,Bangladesh,,1162,1467,newbie,specialist,Noakhali Science and Technology University
AL_DEEB,,,,,1161,1424,newbie,specialist,
codeNight,,,,,1161,1414,newbie,specialist,
hasan169,Shagor,Hasan,Bangladesh,Dhaka,1161,1442,newbie,specialist,AUST
reinarduswindy,Windy Hendra,Supardi,Indonesia,Jakarta,1161,1410,newbie,specialist,
anz2,,,,,1160,1419,newbie,specialist,
duc_cho,,,,,1160,1420,newbie,specialist,
danghaian168,,,France,Toulouse,1159,1424,newbie,specialist,Institut National des Sciences Appliquees
Alucad,,,,,1158,1402,newbie,specialist,
_neo_,Ashraf,uddin,Bangladesh,Chittagong,1158,1403,newbie,specialist,Chittagong University of Eng and Tech
Shuvagata,Shuvagata,Saha,Bangladesh,Dhaka,1157,1419,newbie,specialist,BUET
allrounder,Meghraj,Sharma,India,New Delhi,1156,1571,newbie,specialist,"Netaji Subhas Institute of Technology, Delhi"
linhduonghyy,,,,,1155,1404,newbie,specialist,
mehranmb1378,mehran,mohammad beigloo,Iran,Tehran,1154,1426,newbie,specialist,
shubh_anshu,Shubhanshu,Gupta,India,Gandhinagar,1154,1414,newbie,specialist,DAIICT
karroum,,,France,Paris,1153,1471,newbie,specialist,Devoteam
BadSector,,,,,1152,1417,newbie,specialist,
RaymondStanleyC,Raymond,Stanley,Dominican Republic,Santo Domingo,1152,1400,newbie,specialist,INTEC
_12345_,,,,,1151,1401,newbie,specialist,
_V_,,,,,1151,1404,newbie,specialist,
ahashans,Ahashan,Alam,Bangladesh,Dhaka,1151,1407,newbie,specialist,East West University
moreiralucas,,,Brazil,Salvador,1151,1427,newbie,specialist,Federal University of Bahia
nikusha24,NIKOLOZ,SHENGELAIA,Georgia,Tbilisi,1151,1559,newbie,specialist,
Sopto,,,Bangladesh,Khulna,1150,1386,newbie,pupil,KUET
maksimleonov27,Maksim,Leonov,Russia,Cheboksary,1150,1409,newbie,specialist,
Moemen95,Moamen,AbdelRazek,Egypt,Cairo,1149,1717,newbie,expert,"Faculty of Engineering, Cairo University"
dimri,,,,,1149,1502,newbie,specialist,
kekis,kek,,,,1145,1691,newbie,expert,
Who_are_you,,,Vietnam,Ho Chi Minh City,1144,1418,newbie,specialist,IUH
ilia.kot,,,,,1144,1473,newbie,specialist,
khsaikat,Khairul Hossain,Saikat,India,Ghazīpur,1144,1401,newbie,specialist,BSMRSTU
Kazi_Md._Munim,Kazi,Md. Munim,Bangladesh,Dhaka,1143,1433,newbie,specialist,Military Institute of Science and Technology
afrina_23,afrina,tabassum,Bangladesh,Dhaka,1143,1412,newbie,specialist,BUET
jk.bhu85,Jitendra,Kumar,India,Hyderabad,1143,1423,newbie,specialist,
manhha251,,,,,1142,1427,newbie,specialist,
soliton,S M Azizul,Hakim,United States,Grand Rapids,1142,1403,newbie,specialist,Grand Valley State University
AVT9812,Azamat,Vakhabov,Uzbekistan,Tashkent,1141,1391,newbie,pupil,TPCIT
jermenkoo,,,Slovakia,,1141,1422,newbie,specialist,
abdullahalmamun1145093,Mamun,,Bangladesh,Dhaka,1140,1406,newbie,specialist,BUET
fislam,Faridul,Islam,Bangladesh,Rajshahi,1140,1394,newbie,pupil,Rajshahi University of Engineering and Technology
pk29,Mohd,Azharuddin,India,Bhopal,1140,1412,newbie,specialist,Maulana Azad National Institute of Technology
mr.baraa,baraa,bilal,Jordan,Amman,1139,1397,newbie,pupil,Al Balqa Applied University
BUG_FF,,,,,1138,1430,newbie,specialist,
Saifur43,Saifur,Rahman,Bangladesh,Sylhet,1138,1433,newbie,specialist,
jaydeepmaddipati,Jaydeep,Maddipati,India,Visakhapatnam,1138,1644,newbie,expert,"BIT, Mesra"
Clouder,,,United States,Boston,1137,1406,newbie,specialist,
dmitiykh,Dmitriy,,,,1137,1498,newbie,specialist,
L210,,,,,1136,1596,newbie,specialist,
MostafaSa3eD,Mostafa,Saeed,Egypt,Cairo,1136,1384,newbie,pupil,FCI - Cairo univeristy 111
mochuo,,,,,1136,1660,newbie,expert,
McCqueen,,,,,1135,1431,newbie,specialist,
karl_sc,Karl,,China,Changchun,1135,1624,newbie,expert,
shapnil092,Saadnoor,Shwapnil,Bangladesh,Dhaka,1135,1401,newbie,specialist,Military Institute of Science and Technology
DonMichaelCorleone,S. M. Shakir Ahsan,Romeo,Bangladesh,Khulna,1134,1588,newbie,specialist,Khulna University
Shibbir001,Shibbir,Hossen,Bangladesh,Dhaka,1134,1405,newbie,specialist,Jagannath University
alimran1133,Md.,Al Imran,Bangladesh,Dhaka,1134,1438,newbie,specialist,Jahangirnagar University
daillen,,,Brazil,Taubaté,1133,1458,newbie,specialist,Universidade de Taubate
nayeli.angel.p,Nayeli,Angel Perez,Mexico,Puebla,1131,1384,newbie,pupil,Benemérita Universidad Autónoma de Puebla
KING-SEN,Badhan,Sen,Bangladesh,Khulna,1130,1432,newbie,specialist,Jessore University of Science and Technology
THE_GOD,,,Taiwan,Taipei,1130,1430,newbie,specialist,
Buzzard,Partho,Das,Bangladesh,Dhaka,1129,1433,newbie,specialist,Southeast University
sajalhsn13,,SAJAL,,,1129,1483,newbie,specialist,
Issa_Saman,,,Jordan,Amman,1128,1423,newbie,specialist,
nazmulict,,,Bangladesh,Comilla,1128,1375,newbie,pupil,Comilla University
tmortadha,,,,,1128,1446,newbie,specialist,
KK_PhuongHong,,,,,1127,1406,newbie,specialist,
ppxiaodandan,,,,,1127,1412,newbie,specialist,
Ahmed-Ibrahim,Ahmed,Ibrahim AbdelGlel,Egypt,Cairo,1126,1429,newbie,specialist,
joseraul,,,,,1126,1448,newbie,specialist,
Ano0o0o0o0oS,,,,,1125,1430,newbie,specialist,
Alwadi_DR4G0N,,,,,1123,1413,newbie,specialist,
chachachowdhury,,,,,1123,1405,newbie,specialist,
chomagh,Yaser,Mohammadi,Iran,Tehran,1123,1411,newbie,specialist,Isfahan University of Technology
fransebas_56,,,,,1123,1379,newbie,pupil,
unknown-bxb,B,,,,1123,1414,newbie,specialist,
itanimulli,Pablo,Betancourt,Venezuela,Caracas,1122,1472,newbie,specialist,Universidad Simón Bolívar
kurmanbayan,,,,,1122,1430,newbie,specialist,
b.m.shamsnahid,,,,,1121,1413,newbie,specialist,
ge6a,,,,,1120,1434,newbie,specialist,
kalinin-sanja,,,,,1120,1417,newbie,specialist,
reshad555,,,,,1120,1404,newbie,specialist,
CandidateNewbie,ZEZO,master,Jordan,Amman,1119,1406,newbie,specialist,Zarqa University ZU
ijklr,,,,,1119,1408,newbie,specialist,
shamin_asfaq,Shamin,Asfaq,Bangladesh,,1119,1382,newbie,pupil,Southeast University
Valixon,Valikhan,Yuldashev,Uzbekistan,Urgench,1117,1592,newbie,specialist,UrSU#1
Hektor,Nasif,Zaman,Bangladesh,Dhaka,1115,1411,newbie,specialist,"BUET(Dhaka,Bangladesh)"
shahidul_brur,Md. Shahidul,Islam,Bangladesh,Rangpur City,1115,1732,newbie,expert,"Begum Rokeya University, Rangpur"
vanhieu.hq,van,hieu,Vietnam,Nha Trang,1115,1413,newbie,specialist,High School for Gifted students of Vinh University
Rakib120,,,,,1114,1403,newbie,specialist,
saifAlaa,,,Egypt,Alexandria,1114,1423,newbie,specialist,
a_pramanik,Aktaruzzaman,Pramanik,Bangladesh,Rangpur City,1113,1403,newbie,specialist,
ledinhbao,Dinh-Bao,Le,Vietnam,Ho Chi Minh City,1112,1560,newbie,specialist,
CosmoRied,,,,,1111,1423,newbie,specialist,
Error_404_not_found,MD. Mehdi Rahman,,Bangladesh,Dhaka,1111,1413,newbie,specialist,
zErO_0,MD ABDUL,MOMIN,Bangladesh,Kushtia,1111,1408,newbie,specialist,"Islamic University,Bangladesh"
shafayet865,,,,,1110,1395,newbie,pupil,
InfectedMustache,,,Russia,Stavropol,1109,1466,newbie,specialist,
fagcod,,,,,1109,1409,newbie,specialist,
cmashinho,Artyom,Sheldyayev,Russia,Balashov,1108,1601,newbie,expert,
19godlike97,Murodjon,Rakhmonov,Uzbekistan,Samarkand,1107,1425,newbie,specialist,TUIT SF
SilverGun,,,,,1107,1416,newbie,specialist,
Utkarsh_jha,Utkarsh,jha,India,,1107,1409,newbie,specialist,Cochin University of Science and Technology
hwl0304,,,United States,Bellevue,1107,1404,newbie,specialist,
tr00per4,,,Russia,Stavropol,1107,1410,newbie,specialist,
aditya117b,,,,,1106,1436,newbie,specialist,
Black,Zeyad,Alfaris,Egypt,,1105,1413,newbie,specialist,FCIS Ain Shams University
Show_off,,,,,1105,1407,newbie,specialist,
